comments,label
Không còn gì phải chê với màu son này yêuuuuuuuuuuuuuuuuuuuu🥰🥰🥰🥰,0
"Trời ơi thực sự rất hài lòng vs sp từ shop luôn nha,3 lần mua r nên rất tin tưởng đặt hàng bên shop,bọc hàng siêu chắc chắn siêu đẹp siêu cute luôn,mê lắm,sẽ ủng hộ thêm ",0
"Mua vì vỏ lạ mắt. Màu son, chất son okla. Giao hàng trong đợt sale hơi lâu một tí",0
"Chất lượng sản phẩm tốt, đóng gói sản phẩm kỹ và chắc chắn. Rất hài lòng. ",0
"Đặt hôm thứ 2 thứ 4 đã có.
Màu v11 khi swatch trên tay là màu đỏ thuần nhìn rất tươi(điện thoại mình chụp ko giống màu ở ngoài). Lên môi mình nhìn kỉ có ánh cam nhẹ(môi mình là môi chì nên màu hơi khác). Tẩy trang đi lớp base màu hồng ánh cam.Son không hề trôi khi ăn.Ai tìm màu đỏ tươi thì chọn v11.",0
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp, phục vụ tốt",0
"Son lì mà vẫn mềm không khô môi như các loại sơn khác. Dùng OK. 
Đóng gói chắc chắn cẩn thận 
",0
đóng gói rất cẩn thận và đẹp.. Sẽ ủng hộ tiếp,0
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất chắc chắn",0
Son khô môi. Màu như bị bôi xôi gấc lên môi vậy. Ko thấy có túi kèm theo,1
Chất lượng sản phẩm rất kém,1
"V12 màu đẹp, bám tốt nhung date 2021, trừ 1 sao. V7 bám tốt, màu đánh riêng lẻ trông kì cục không bám lòng môi, bây ra hồng sến, trừ 1 sao. V7 thì date xa. Tổng quan là ổn để đi ăn tiệc, son vẫn bám lại đến 90 % .",0
"Son hình như hơi bị khô ,màu cũng không đẹp mấy ạ",1
Mua chắc chục cây ở sh rồi đấy ạ. Son chuẩn. Mềm ko khô môi. Chất son thơm lắm. Cũng lâu trôi màu nữa. Lại đc 1màu ưa thích. Tks shop nhiều,0
"Chất son mượt thì khỏi bàn r mọi người ơi ❤️
Màu son dễ tán mà mịn lắm nhé 
Đấy là mình check ra tay xem màu chứ chưa có thử lên môi nên kb sao nhưng mà đừng băn khoan mà hãy chốt ngay 1 bạn v6 blue này nha các bạn ",0
"Son xiêu xinh nha, giao hàng nhanh cực, son cầm chắc tay. Chất son thì vẫn lì như v6 vỏ đen đợt mới ra, mỗi tội base hồng thui",0
Hết sẽ mua lại vì màu son quá đẹp,0
"gói siêu đẹp, son ko chê đc điểm gì , mà mình ko hợp màu này cho lắm 😭😭😭 tính mua màu 12 rồi mà hết nên chon màu 15 , oánh lên màu hồng đỏ mận , màu đẹp mà mik ko hợp ",0
Son mướt hơi lì màu đẹp,0
"Màu 14 hợp cho những bán base môi hồng và da nâu, da không sáng màu nha. ",2
"Mua lần 2 rồi, màu son ok, mịn môi mỗi tội son mềm dễ gãy, mới nhận hàng hôm trước, hôm sau mở nắp thấy son gãy 😭 cả 2 lần son đều bị gãy, quá tệ",1
"Hộp sang , son xịn . Đây là lần đầu mua son thấy ai cũng khen 12 xinh nên quất lun nhưng ko phù hợp môi  lắm. Son lên rất đẹp nhưng hơi chói . ",0
"Chất son bị vón trên môi, ko mướt. Son lâu trôi đúng như quảng cáo. Mùi son thơm ko dễ chịu mấy ~~",1
Đóng gói hàng rất chu đáo. Son đầy đủ tem mác có xuất xứ rõ ràng 👍🏻,0
"Sản phẩm son khử chì nhưng mình thử chì bằng bạc và thấy có màu đen, thấy thất vọng về sp",1
"Không có seal, vỏ giấy lỏng lẻo.
Chất son mịn, lì, có mùi siro dâu.",2
"Chất lượng sản phẩm siêu kém. Son khi đánh lên bị loang lổ từng lớp, siêu dính và lúc son khô lại nhìn rõ rãnh môi, nứt ra",1
"Son chất rất xịn và mùi thơm, giao hàng nhanh,đóng gói chắc chắn",0
"dễ trôi, bạn nào môi thâm không nên mua, phù hợp cho da trắng nhiều hơn, hơi kén men răng",1
"Đẹp lắm ạ, shop ở Hồ Chí Minh mình thì ở Hà Nội, đặt từ mùng 3 hnay mùng 5 đã có hàng rùi :))) nhanh gần bằng hàng ship nội thành Hà Nội luôn. Chất son, màu son và auth thì mình k nói nữa tại đây là shop chính hãng mọi ng đọc cmt của các bạn khác cũng thấy. Ưng nhất là ship very nhanh dù mùa dịch ❤️🖤",0
"Son dưỡng thì màu mau trôi là dễ hiểu, nhưng mà vẫn mau khô,  không có cảm giác ẩm môi, sẽ không mua lần 2...",1
Son xinh cực nha. Chuẩn korea . lên màu đẹp chuẩn. Lên mềm môi k bị khô như những loại son kem thông thường. Độ bền thì tầm 4 đến 5 tiếng k ăn uốnh,0
"Màu son lên chuẩn, nhưng chưa phù hợp vói làn da mình lắm, đợt sale tới sẽ mua màu khác phù hợp hơn.",0
"Mua vì chiếc vỏ xinh xẻo, chưa son thử nhưng nhìn màu xinh lắm",0
"Màu và chất son đỉnh lắm luôn ấy
Bbia chưa bao giờ làm mình thất vọng",0
"Son màu xinh, mịn môi cực kì ạ ♡♡ giao hàng thì siêu nhanh nữa nè ♡♡ ",0
♥️♥️♥️👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️,0
Son cầm nhẹ tay app lên màu cũng đẹp k bị khô môi nhưng mjh thấy ăn uống cũng bị trôi son tương đối. Khá ưng dòng son bên này,0
Màu này lên môi mình là màu hồng đỏ,2
Shop ship siêu nhanh son đẹp nguyên mác màu xanh thích quá đi à ,0
Son quá khác với màu bên bán đưa ra. Không thể hoàn được,1
"Không có 1 tem niêm phong nào, cảm giác như thể son dùng rùi ý. Cảm giác không được thích như V6 dòng vỏ đen ngày trước mình từng dùng.",1
Hàng cực kì bụi,1
Wonderful!!!,0
"Chất lượng sản phảm phù hợp với giá tiền
Shop tư vấn nhiệt tình
Giao hàng nhanh",0
Mua đợt sale chỉ còn hơn 110k 1 cây. Ưng dã man. Còn được shop tặng gương,0
"Chất lượng tuyện vời, đc tặng quà. Thích lắm. Lần sau ủng hộ",0
"Nhận dc hàng mà thích lắm luôn ạ. Gói hàng rất kĩ, giao hàng siêu nhanh. Màu son lên đẹp mềm mịn môi, không bị khô môi quá. Nói chung là thích lắm. Cảm ơn shop nhiều lắm ạ",0
Son rất đẹp đánh k bị khô môi,0
Hàng giao rât nhanh. Đóng gói kĩ càng đẹp. Màu son 24 rất đẹp nha,0
Mình đã check code và đúng là hàng real. Đóng gói cẩn thận. Giao hàng nhanh và anh shipper nhiệt tình. Mua được 2 cây với giá 230k là quá ok,0
"Đóng gói tốt, thời gian giao hàng nhanh. Chất lượng hợp với giá thành",0
"Đóng hộp đẹp, nhưng mà giao hàng hơi lâu, son ok chưa test nên chưa bík",0
"Màu 04 chuần đỏ cam, chất son mịn, k khô môi, đặc, ship hàng nhanh",0
Son lên màu chuẩn. Ưng màu 12+ shop giao hàng cũng nhanh nữa :d,0
Màu 25 siêu đẹp. Mình thích màu đỏ nâu này hơn cả những thỏi highend😍😍😍😍,0
"Thơm đẹp độ lì không lâu ,son hơi lỏng",2
Son lên màu dep,0
màu đẹp vỏ siêu sang xịn vỏ đỉnh cao giao hàng nhanh loveeeere,0
"Shop mùi khó chịu, màu lên đậm nhưng cảm giác không an toàn. Mới nhận son về thấy có lem ra ngoài như có người khác đã xử dụng rồi....",1
"Mua của Ni rất rất nhiều lần rồi, đây là lần đầu tiên ko ưng ý đến vậy :(( nt cũng ko thấy Shop rep luôn. Mua 3 cây son, 2 cây kia vẫn rất bình thương riêng cây romand juicy màu 13 dodori thì mùi nó quá kinh khủng. Khác mùi mấy cây trước của mình, quá thật vọng. Mùi rất hôi khó chịu :(( ",1
Màu đẹp nhưng môi mình lại không hợp,2
Son cực thơm cực mượt okela,0
"Đóng gói đẹp, chắc chắn, giao hàng nhah, shop bỏ dô hộp xịn xò cứ tưởng đc bonut thêm quà j chứ.",0
"Son rất xinh. Mùi cx thơm. Son lên màu đậm,đẹp. Bạn nào da trắng thì đánh okk lắm",0
"thật sự không biết có phải đợt này hàng lỗi gì không chứ son sài kiểu màu không giống hình tí nào, mùi thì mùi dâu hắc lắm luôn =(((. Se không có lần sau ạ",1
Chất son oke. Mùi thơm nhẹ. Tuy nhiên son bị lên base hồng hơi già,2
"Mua mấy lần r và vẫn rất hài lòng về sản phẩm, ",0
mua cây son màu đỏ cherry về thoa lên nó cứ hồng hồng chất kem bặm môi cái mất tiu sơn 😭,1
"Giao hàng nhanh, canh ngay dịp sale nên mua luôn 2 em luôn nha. ",0
"Đóng gói kỹ , màu đẹp son lên môi mềm , bám màu tầm 5h , sẽ ủng hộ thêm ",0
Son lên màu đẹp..lâu trôi..đáng tiền..,0
Đặt nhưng không giao,1
"Đẹp quá là đẹp luôn ạ 
shop gói hàng cẩn thận và siêu xinh ạ 
chính hãng 1000000% luôb",0
Son đánh lên không được bám môi lắm,1
Gói hàng cận thận son siu đẹp chim ưng❤️❤️❤️,0
Nói chung là đóng gói ổn,0
"Đóng gói đẹp, giao hơi chậm vì dịch nên không sao hết hehe",2
Dở tệ đúng là hàng khuyến mãi,1
Mua thỏi a4 xong đến lúc bóc ra la a3 màu khác nhau hoàn toàn . Nhắn tin thì shop k thèm rep lại,1
"Son xinh, còn được nhận quà nữa yêu shoppppppppppppppppppp",0
Tiền nào của nấy thôi mấy bạn ạ. Tiki giao hàng cho mình thì mình thấy có 2 cây bị gãy mất rồi. Có mỗi cây gấc hơi bị xước,1
"Son kh đc thơm cho lắm, giao hàng nhanhh!! ",2
"Sơn được đóng gói kĩ càng
Nhìn vỏ son là mình chỉ muốn mua ngay thôi
Son nhẹ môi và bám cực lâu nhé
Son có chút mùi nhẹ nhưng chỉ thoang thoảng thôi 
Bay mùi khá nhanh còn màu son thì ăn uống thoải mái vẫn còn trên môi",0
"Có ai như mình ko, mua màu 134 đỏ cam mà ra màu đỏ hồng mình chụp chung màu 134 với 130, 112 để thấy rõ nó ko có cam chỗ nào hết. Màu đỏ hồng đẹp nhưng mình có nhiều cây tông màu này rồi nên thành ra nó dư quá.",1
Son màu 06 mình mua về không có chút sắc đỏ,1
"Son mau trôi, giữ màu cỡ tầm 2 đến 3giờ . Giao hàng hơi lâu.  Chưa thích lắm",1
Vỏ son đẹp lắm ựa 🤪 mà giao hàng nhanh nữa,0
"Son đẹp, mình mua 1 cây dùng màu khá thích nên mua thêm tặng mẹ. Mẹ mình ưng lắm. Son không quá lỳ. Màu tone nude đằm, tự nhiên. Tuy nhiên điểm không thích là mùi son hơi hăng, có vẻ hóa học. Xài xong nên tẩy trang kĩ tránh thâm môi...",0
"Mình thấy để tặng cọ nên book. 🤧🤧🤧 shop nt bảo quà để cho livestream. Thôi ko sao. Chúc shop mua may bán đắt nhá. Bbia xài từ hồi biết xài son đến giờ nên khỏi phải bàn ❤️❤️❤️
Cũng chưa thử do hổm rày đi làm đeo khẩu trang 🤧🤧🤧",0
"Son đánh lì, màu đẹp ",0
"Mình rất yêu thích BBIA chất son rất tuyệt vời, và mình rất thích màu 14",0
Son dc gói rất kĩ vs cẩn thận. Màu cũng đẹp lắm ạ,0
Chât lượng sáng phẩm tầm dk giáo hàng nhanh đóng goi sản phẩm chắc chắn,0
"Son siêu đẹp, mỗi điều son lì quá tẩy trang miết mới ra. Mình dùng đến cây thứ 3 màu này rồi á. Cảm thấy rất ưng luôn.",0
"Giáo hàngbnhinb, son dùg rất ưng í lún ạ sẽ ủng hộ shop dài dài nhẹ 💕💕💕",0
Giao thiếu hàng,1
Chất son mịn,0
Son không lì như mong đợi. Dễ trôi,1
"Giao hàng nhanh, biết là hàng tặng thì không thể đòi hỏi quá nhiều nhưng thực sự không chấp nhận nổi bình nước mà trầy kinh khủng thế này, màu đen mà vết trầy rõ rệt, vừa sâu vừa nhiều. Khi gỡ bao chống sốc đã thấy trầy sẵn, cảm thấy thất vọng, dù son không có vấn đề gì mình cũng đánh giá toàn bộ đơn hàng 1 sao",1
Không ổn,1
"Rất đẹp , gói hàng rất kĩ , son vỏ đẹp , mùi thơm , nhìn rất sang choảnh ",0
"Nói chung là chưa sài nhưng biết chắc chắn đẹp, vì đã mua 1 lần và xài rất rất thích ^^",0
"Mùi son hăng và gắt, dính và khó tẩy. Vì giá như vậy nên không mong đợi gì.",1
Mua 1 thoi nhưng đc bọc hẳn vào 1 hộp to.son rất xinh ạ........,0
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp, rất đáng tiền",0
Cảm xúc khi nhận son và đánh thử son như trên ảnh. Nói chung là rất ưng ,0
😚😚😚,0
"Đóng gói sản phẩm đẹp và chắc chắn, chất lượng sản phẩm tuyệt vời, ",0
Sản phẩm rất tuyệt,0
"Son đẹp, chắc tay. Lên màu rất xinh, mùi thơm dễ chịu😍😍😍😍😍😍😍😍",0
"Son đẹp khỏi bàn
Chất son mịn lì. Ăn vào cũg k trôi nhiều như nhữg son khác",0
"Sử dụng được gần 3 tháng rồi mà không thấy dấu hiệu giảm thâm môi, hơi thất vọng",1
shop nt ko trả lời. mua lộn m5 huhu màu cam chán quá😿,1
"Son được đựng trong hộp nhìn cực xịn luôn ạ, mình chưa thử màu nhưng nhìn có vẻ son hơi loãng. Mùi cũng hơi khó chịu",1
"Mình cho 5 sao về sản phẩm nhưng cho 1 sao về giao hàng, nhân viên giao hàng quá thiếu lịch sự và kém chất lượng",2
"Màu 25 đỉnh của đỉnh luôn,đổi bao nhiêu son cuối cùng cũng tìm ra thỏi son chân ái của cuộc đời😂 màu son cực tôn da nhé,da ngăm đánh ngon ơ😍 Ver5 này đánh lên mềm môi lắm không bị nặng môi,son cũng không quá nồng mùi hóa học như ver4 (dù vẫn có mùi hóa học nhưng cũng k nồng bằng ver4).Hài lòng cực",0
"Vỏ đẹp,nhìn cây son khá sang,chất ổn",0
màu đẹp. giao hang đúng mẫu. đóng gói đẹp. mua ở đây thì yên tâm về chất lượng,0
"Son có mùi thơm nhẹ lên màu đẹp chất son mịn mượt.
Giao hàng nhanh nhưng có lưu ý cho shop giao ngày làm việc mà vẫn giao t7 chủ nhật mong lần sau chú ý hơn. ",0
"Màu hồng đậm, son min, mềm , k khô môi, thơm nhẹ. Dễ tán.ko bị hằn vân môi. Độ lì vừa phải, ăn uống dễ bám vào cốc.",2
Son fake. Bán hàng trộn hàng ko à. Mọi người đừng nên mua. Chất son lỏng . Đợt mua ở shop khác ko nv . ,1
"Đóng gói cẩn thận, màu đẹp, dễ dùng hợp mọi loại da. Màu lên đều, ko khô môi. Mùi hương nhẹ, dễ chịu. Giá rẻ.",0
"Hàng shopee mall nên khá yên tâm, son mới, hộp tem còn nguyên và có nhãn phụ. Mình thấy V6 red màu không đẹp bằng V6 blue mà tiếc là shop hết Blue. Bản cam mùi hơi hắc nhưng chất mượt, màu đẹp",2
"Packaging đẹp xịn. Swatch son lên rất ưng, trắng men răng. Mê Merzy vì độ bám màu ",0
"Son đẹp, mịn, không bị khô môi, màu cũng đẹp nữa nhé. Đáng mua lắm",0
"Vỏ son xinh dã man, màu lên cũng khá ưng, mềm mượt môi và không bị nhanh trôi",0
Hàng fake nhé mọi người :))))),1
"Có tem chống hàng giả. Màu xinh, mỗi tội da đen k hợp.
Vdmdkaknfmc",0
ma vạch kiem tra không được,1
"Giao hàng không quá lâu nhưng cũng không nhanh. 
Màu đẹp lắm luôn ạ, thích trầm đánh đậm thích nhạt đánh nhẹ, biến hóa được nhiều kiểu, lâu trôi lâu bay màu luôn.
Vẫn rất thích son của Bbia ",0
Nhận hàng lâu,1
"Anh giáo hàng đẹp trai, nhiệt tình. Son màu đẹp nhưng không lì.",0
Giao hàng siuu nhanhh nuôn áaa gói kĩ nè hàng ổn không bị gì hết lỡ xoá ảnh nên up ảnh không liên quan TvT,0
"thật sự là mua bao nhiêu lần vẫn ưng , son rất mịn , môi mình rất kén son do môi khô , bạn nào môi khô có thể thử son này nha , nó che khuyết điểm môi tốt , tự nhiên 
có thể ghiền giống mình haha ",0
"Son bột và khô, trước mình có xài qua 1 dòng của hãng nhưng rất ok, chắc do loại đó có dưỡng",1
"Son nhỏ, dung lượng ít, son socola nhưng lại không có mùi socola (thất vọng). Son khô nhanh và hơi khô môi. Màu đẹp, muốn dùng son này phải dưỡng môi thường xuyên.",1
Son lên màu đẹp thiên cam để lâu lưu lại môi thì lên base đỏ cam khá thích mắt,0
"Chính hãng đẹp giá nhàn 
Nói chung quá ưng quá đẹp
Hết sức hài lòng
",0
Son lên màu đẹp và rất lì,0
Son thơm cực lun ạ Lúc đầu mik text thì thấy lên màu cũng ok Nhưng sau khi lau đi thì thấy môi bị khô lại Vì mua son rẻ nên phải chịu thôi Nói chung là son ok phù hợp với giá tiền,0
"Màu son nghiêng hồng, dưỡng khá nhiều, son mịn không thấy cảm giác bột, mùi khá thơm kiểu mùi dâu. Có bám dính nhẹ. Nói chung xài đc :))
",2
"Đóng gói đẹp cẩn thận, nhận hàng rất thích, có thẻ bbia, có tem chống hàng giả, mua của mall nên rất an tâm, màu đẹp",0
Mô tả sản phẩm xuất xứ Mỹ mà nhận được 1 thỏi son có nguồn gốc từ Trung Quốc?,1
"thỏi son bay mùi nồng nặc, đang son mà mùi bay xốc lên mũi rất khó chịu, son lên môi dính chặt gây khô môi, k giống như các loại kem lì khác mình sử dụng",1
"Bao bì lần này không đẹp như dòng son trước( mẫu kết hợp với Đông Nhi). Chất son lỏng, cũng dễ thoa, không bền màu. Đỏ này cũng không đặc biệt nhưng do mình là đứa cuồng đỏ đậm nên em này đạt. Mùi son ko thích. Ko nồng nhưng hóa học quá. Update: son trôi không còn gì dù chỉ uống nước. Thất vọng quá.",1
"Mình mua đồ hồng nhưng ở ngoài để đỏ tươi tô lên thì ra hồng tím chứ đỏ hồng đâu ra, còn khác vỏ ngoài nữa",1
Son đẹp. Thơm. Mịn Giao hàng nhah. Mà phia ship hơn cao. Son đang cháy hàng mỗi shop còn nên mua luôn.,0
"Hàng chính hàng chuẩn xịn luôn ạ.
Cảm ơn shop nhiều lắm, giao đúng màu, đẹp lắm ạ.",0
Đây là cây thứ 2 dòng son này mình mua sau cây cam cháy số 12. Cảm nhận là màu này không lì bằng màu 12. Nhưng màu xinh. Mình rất thích.,0
"Đặt 2 đơn luôn nhóe..siu xinh
Đánh giá nhận 100 xu nha
Cảm ơn shop",0
"Dịch vụ tốt, bán hàng có tâm, chất son hịn so với giá tiền 😁😁",0
gud,0
"Giao hàng nhanh, son cầm chắc tay. Mình lấy màu 03 là tone đỏ base hồng. Phai hết màu đỏ sẽ còn lại màu hồng nhìn xinh lắm. 
Son bám cực lâu luôn, và k bị trôi nhiều khi ăn uống. 
Shop gói hàng rất kỹ, hộp son cũng xinh luôn ý. 
Nói chung là chim ưng thỏi này của BBIA 🤗🤗🤗",0
Ảnh thấy màu cam mà hàng về lại thành màu đỏ ???  Không ưng màu lắm =((((,1
"Son siêu lì, màu siêu đẹp mà dạng tint này nó bám dính lắm dễ tán nên là ai muốn mua thì mua liền tay",0
Đánh xong nhìn thấy rõ son bết và vón cục trên môi luôn. Haiz.,1
Màu son siêu đẹp. Đóng gói hàng siêu đẹp. Giao hàng siêu nhanh.,0
Son này đẹp lắm nha mn. Mình lần đầu mua son trên Shopee nên cũng sợ hàng dỏm :)) nhưng nhận được hàng của shop thì khá yên tâm nha. Màu 02 đẹp lắm 😍😍,0
"Shop giao hàng nhanh, màu nàu hợp với da trăng hơn,test ra tay màu siêu đẹp, da ngăm  vẫn dùng làm nền môi được. Son lì, mịn, bám tốt, gói hàng cẩn thận. ",0
Rất hài lòng về sản phẩm được giao,0
"Màu hơi nhạt mn ạ. Nó tươi chứ trầm :(((
Vỏ sọn xịn xò, check ra mã ",2
"Hàng chính hãng, đóng gói rất đẹp và chắc chắn, chất son lì môi và màu rất đẹp",0
"Sản phẩm nhỏ xíu , giao hàng hơi lâu, hàng mua 1k nên không có yêu cầu cao gì ",2
"Mua 2 thỏi dc tặng gương xinh lắm nè.
Chất kem thích. Thật sự là sau khi dùng son này mình bỏ luôn mấy thỏi TF, Ysl, mac 😂😂😂
Rẻ n chất lượng tuyệt vời",0
Màu son đẹp shop đóng gói sản phẩm kĩ càng chất lượng khỏi bàn cảm ơn shop nhiều,0
Cây son drugstore mà mình ưng ý nhất từ trước đến giờ.,0
"Hàng đóng gói cẩn thận
Màu 04 siêu xinh luôn ạ
Em này mượt và cực tôn da nhé ",0
Rất là ưng luôn. Màu đẹp. Mùi thơm thơm như kẹo ý. Rất là mướt luôn. ,0
"Son đẹp , đánh lên môi son mịn mềm và ẩm k bị khô môi 
=} Wa là xịn ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",0
"sao chất son lỏng, không giống như a12 vậy shop ơi",1
"Shipper giao hàng không tận tâm , biết là do kẹt nhiều đơn nhưng từ chỗ hẹn đến địa chỉ khách hàng ko xa là bao . Nhưng vẫn kêu khách hàng tự lên chỗ lấy haizzzz",1
"Giao hàng nhanh, son lên màu chuẩn đẹp, lì mịn lun ạ 🥰 đóng gói đẹp,...",0
Giao thiếu. Ghi khuyến mại tặng mà không thấy tặng kèm . chán . Ở ngay Hà Nội mà giao lâu. haiz :)),1
"lần này thất vọng tràn trề, son sau khi set lại ra màu hồng cánh sen rất kén da",1
Mua 2 cây sơn màu siêu đẹp giá cũng phù hợp với túi tiền của sinh viênnnnnnn,0
Đặt tặng sinh nhật bạn. Nó đã nhận được hàng. Chất lượng ok lắm. Màu son lên đẹp. Đóng gói chắc chắn. Đặt biệt giao hàng nha. Đúng ngay sinh nhật nó luôn. Hihi,0
Giao hàng ko được nhanh lắm. Gói hàng cẩn thận. Giá ok. Chất son nhẹ mịn. Màu đẹp,2
shop phục vụ tệ bdbxbdbdbdbbdbdbdbdbdbdxhhxhddhxhfhhfh,1
"Màu lên đẹp và lỳ lắm. Nói chung đây pà cây thứ 2 mình mua, trc mình mua màu 14 đã quá xuất sắc rồi, giờ mua màu 19 cho khác tí thì lại càng xuất sắc.",0
"Lần này mình mua thêm 4 cây nữa, màu son rất đẹp, mềm và không khô môi, cảm ơn shop nhiều nhé , sẽ tiếp tục ủng hộ shop dài dài",0
Son lên màu cực xinh! ,0
"Đóng gói chắn chắn, sp dùng tốt, hài lòng",0
"Ui vỏ hộp hồng ánh kim xinh cực kì luôn 😍😍 
Thời gian giao hàng nhanh . Ưng cực kì 😘
",0
"Màu 24 xinh lắm luôn <3 shop đóng gói cẩn thận, đẹp",0
"Đã mua 2 thỏi son tại sky007 và đều cảm thấy rất đáng mua. Chất son mịn, màu lên đẹp, mùi hơi giả nhưng không gây khó chịu. Chất lượng quá ổn so với giá tiền.",0
"Môi đang bình thường, mua son để dưỡng mà kiên trì dùng đến 3 ngày thì không thể dùng thêm nữa, môi khô, bong tróc lớp này lớp kia. Không hiểu trong son có thành phần gì",1
"Trời ơi có thỏi son thôi mà shop gói cho cái hộp quá xịn và xinh luôn, shopee mall nên chất lượng đương nhiên là yên tâm rồi =)))",0
"Giao hàng nhanh,chất son thích,màu sơn lên chuẩn.Vì là shop mall nên rất tin tưởng!!",0
Không có hidden tag chẳng biết là hàng auth hay hàng fake nữa:((,1
"Đóng gói đẹp, chắc chắn, son đẹp , giao nhanhhhhhhhhhhhhhhh",0
màu cam hồq do camera nên chụp k rõ màu ....độ lì ổn.. ..s  khi ăn vẫn còn 1 lớp son hồq.  ..son mướt..mùi thơm lắm ạk.....son chính hãng... quá ok lun rùi😍😍😘😘,0
"Son xinh quá trời luôn ~ thơm nữa nói chung là hài lòng ạ hihi 
Đóng gói đẹp mua trên Shopee mall nên yên tâm chất lượng ;)",0
"Quá là ưng luôn, chất son lên đúng màu, thời gian giao hàng cực nhanh, ưng từ vỏ hộp đến chất son bên trong ❤️😆",0
Hàng khác màu so với trên hình. Thời gian giao hàng lâu. Son lên môi rất khô,1
"Đã nhận dc hàng, gói cẩn thận, chất lượng chưa sử dụng nên chưa rõ",2
"Đóng gói + giao hàng ok, có tặng kèm cuốn lịch 
Son mềm môi, độ bám cũng vừa phải, thơm mùi ngọt ngọt, thiết kế đẹp cũng khá bự xài châc cũng lâu.",0
Son rất đẹp sau này sẽ ủng hộ shop,0
Màu đẹp ạ. Đánh nhạt có chút hồng ở môi nên rất thích ạ vì e rất hợp :33 son mịn nhẹ và thơm lắm ý. Giao hàng nhanh đóng gói đẹp lắm <3,0
"Giao hàng hơi lâu. Son dễ trôi, k như review của nhiều ng. Mình cũng k thích chất son đặc kiểu này cho lắm",1
"Giao nhanh dã man
Chuẩn từng chi tiết
Không cần đánh thử luôn ;)",0
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn, thời gian giao hàng nhanh",0
"Shop đóng gói chắc chắn, son chính hãng check được mã, nhưng giao hàng qua lâu trong khi cùng nội thành hà nội  nên mình cho shop 3 sao vì giao hàng lâu 🙂 ",2
Chất lượng sản phẩm tuyệt vời  đóng góp đẹp và chắc chắn,0
Màu son mướt vãii,0
Đã dùng 6 thỏi bbia là đủ hiểu thích cỡ nào rồi😁,0
"Đã nhận son, màu rất đẹp, sẽ mua thêm nếu sài hết............",0
Mùi thực sự không ưng. Không biết do mình từng ngửi qua son fake nên cảm giác cực kì giống nhau. Khó chịu lắm luôn. Mà son 24h mà chả thấy lì gì cả. Lau qua cái hết luôn. Không biết phải auth không nữa,1
Chất lượng sản phẩm tuyệt vờiiiiiiiiiiiiiiiiiiiiiiiiiiiii,0
"Sản phẩm rất oke, date xa, màu lên môi chuẩn đẹp, lại còn được mua với giá sale rất rẻ, cảm ơn shop nhé",0
"2 thỏi son mà gói kĩ lắm, được tặnh thêm 1 chiếc túi tote nữa, mua đồ ở đây thì không phải lo gì nữa rồi",0
Đặt son mà shop không có hàng để khách hàng chờ tới 2 lần mới nhận đc. Chất lượng son bình thường.,2
"Mùi thơm, màu đẹp nhưng hợp với mặt make thôi, tem mác cẩn thận, ok",0
"Màu này mình đã mua 2 cây rồi màu dễ dùng cơ mà không hiểu sao lên môi mình cỡ 2h sau màu nó thành đỏ cam, chất son sau 1 thời gian cũng trở nên hơi kẹo lại.",2
"Son thơm, đẹp, đánh lên môi rất mịn,gửi hàng hơi chậm. ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",0
"Đừng phân vân gì nữa mng nhé, thơm, dễ tán, màu đẹp tôn da, nhẹ môi, quá là ưng! ",0
"Đóng gói hàng cẩn thận, giao hàng nhanh.
M mạo hiểm mua màu tím xem đanh lên trông thế nào nhưng thực sự là màu này cực kỳ kén, trông xỉn lắm ạ. Son này m có 1 thỏi màu cam cháy đánh lên trông rất đẹp. Còn thỏi màu hồng thì màu lên môi cũng ko đc đẹp. Dù sao thì son cũng rẻ, thử 1 vài màu cũng đc",0
mới dùng nên cũng thấy tông màu lên có khá hợp mềm và mịn hơn hẳn ,0
Chất son mềm mình mượt. Lên màu siêu xinh. Đát nhưng thiên hồng nên k trầm da. K kém da. Ai cũng xài đc,0
"Son màu đẹp, lên môi mềm và rất mướt luôn, giao hàng cũng nhanh nữa ",0
"Son đẹp lắm các bạn ơiiiiiu
Mua màu này son này đáng tiềnnn lắm",0
"Trời quơi lạy luôn, nghĩ sao đầu cây quẹt son bị cong, lỏng, lấy ra test thử bất ngờ luôn. ",1
"son lên màu đẹp, bền, shop đóng gói cẩm thận, sẽ ủng hộ lần sau ",0
"Trời ơi bây giờ mới hiểu tại sao màu 25 luôn cháy hàng, đánh lên sang mà tôn da lắm luôn á",0
"Đóng gói bảo đảm, giao hàng cũng rất nhanh. Son lên màu mịn, mướt và lâu trôi, dù có trôi hết thì vẫn còn base hồng.",0
