comments,label
"Mình đặt v17 nhưng shop báo hết hàng nên phải đổi sang màu v13 khác. Nhưng mà lại cực hài lòng với màu son, chất son :3 ",0
"Son bao lì , lên màu đẹp nha mọi người ",0
Quá thích chất son của bbia 😘😘😘😘,0
Màu lên cực đẹp 😍😍😍😍😍 siêuuuu chimmmm ưng 🤣🤣 chưa kịp chụp ảnh để đánh giá,0
"Son ok, mịn, mượt nhưng màu hỏi k giống hình.",2
"Hàng chuẩn aut, chất son rất mềm mịn mướt. Rất hài lòng😍😍😍😍😍😍",0
"Đánh lên môi k đẹp cho lắm, chắc tuỳ người, lần này mua thử thôi, sau sẽ chọn màu khác 😂",2
"Giao hàng cũng khá nhanh, đóng gói cẩn thận. Chất lượng thì chưa biết",0
Dùng Bbia nhiều lần rồi... son mềm mượt dùng thích lắm nhaaaaa,0
Son siu xinh mua dịp tết còn đc tặng lịch để bàn bé bé❤️❤️❤️,0
Ship nhanh. Sp ok lắm ạ ,0
"Giao hàng siêu siêu nhanh, chất son mượt, mịn và  nhẹ. Nhiều ẩm nên môi căng ko bị lộ vân môi. ",0
"Giao hàng nhanh chongs,shipper thân thiện,màu lên khá đẹp,son mịn. ",0
Chất lượng sản phẩm tốt. Shop dễ thương. Sẽ ủng hộ lần sau.....,0
Đóng hàng cẩn thận nhưng nhưng lại nhầm m1 sang m3  .,1
"Đóng gói sản phẩm đẹp và chắc chắn
Son màu đẹp như ý
Giao hàng rất nhanh",0
"Son mùi thơm, bám tốt ko trôi nhiều nhé, rất ưng, cảm ơn shop :))))",0
Không là son auth hay không nhưng phần giấy ở đáy son siêu lệch,1
"Hàng đẹp lại còn được tặng quà nhỏ xinh, rất là ưng... cho shop 5*",0
Shop bán son không đúng màu gì cả . Đặt 805 lại đưa 804 :((((,1
Hàng chính hãng môi mk lên đúng màu trong hình mô tả,0
"Son kem khô, mùi hắc, không bám",1
"Đóng gói cẩn thận, mẫu mã đẹp. Chưa dùng sp. Dùng xong mới biết chất lượng.",0
Hộp đóng gói xinh lắm ạa,0
"Hàng đẹp ,tem đầy đủ
Giá mua luc sale nên rẻ
Còn đươc tăng quà nữa",0
"màu son đẹp chỉ có điều là son nhanh khô quá, ko kịp tán là xong luôn. Giao hàng hơi chậm tẹo. Shop phục vụ ok 😊",0
Tuyệt vời ,0
"Shop giao đầy đủ, giao nhanh 1 ngày là đã có hàng rồi , rất đáng tiền.
Đóng gói sản phẩm đẹp, chắc chắn 
",0
"Hàng vừa bóc xong, rõ ràng trong sản phẩm có ghi quà đính kèm 0d, mua son tặng phấn, mua nước tẩy trang tặng kem dưỡng, mà hàng về không có, thấy thất vọng, quá vớ vẩn",1
"Sử dụng môi rất êm ạ , không bị khô ,son lì mùi thơm nhẹ ",0
Mua chưa lần nào thất vọng cả ❤️❤️,0
Sản phẩm tốt đóng gói cẩn thận màu v6 rất đẹp. Đánh k bị két môi. Đánh như không đánhhhh 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😇,0
"Màu đẹp, rất mịn môi.",0
Màu tối quá. dùng với màu khác mới đẹp. Giao hàng chậm. Không được tặng kèm quà,1
"Son hơi khô, phải đánh cả môi màu ",1
"Giao hàng nhanh. Đóng gói chắc chắn. Chỉ có 1 cây son nhưng bỏ hẳn trong hộp hịn lắm :3
Vừa test son xong. Chất mịn mùi son dễ chịu. Không biết bám tốt không nhưng hiện tại khá hài lòng :3",0
Nói chung là ưng nhất từ trước đên giờ,0
"Sau nửa tiếng tô son thì lấy tay quẹt 1 cái bay hết 70%, rất lâu khô, sau 4 tiếng ko ăn uống cũng tự tan biến, được cái màu và cái mùi thơm, mấy bn xài son này tô nhiều chừng dính răng xấu hổ lắm😄",1
"Chất son lỏng, mềm mịn môi
Màu khá đẹp
Shop đóng gói sp rất chắc chắn 💯",0
Son màu đẹp nhưng nhanh trôi lắm. Uống nước hay ăn là trôi sạch son luôn :((,2
"Màu đẹp, xinh. Giao hàng chậm, đóng gói kĩ, giá rất ổn, qequhdjsjsn",0
"Đóng gói cẩn thận, hộp bọc đẹp. Chất son đánh rất thích. Mình đã mua tất cả 4 màu khác để thay đổi ",0
Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn,0
Shop đóng giao hàng siêu đẹp luôn. Hộp gói hàng xịn sò. Có cả thẻ thanks nữa,0
Shop giao hàng nhanh mới đặt chiều htrc hsau giao :)) phục vụ tốt. 10d,0
"Shop giao đúng màu, gói hàng đẹp. Tuy có hơi lâu nhưng đáng để chờ. Son màu đẹp, mịn ",0
"Đúng là màu huyền thoại, đẹp lắm mn ơi. Mình quyết chờ màu này có hàng mới mua, đúng là ko uổng công chờ đợi",0
"Mk mua màu 08, nhưng buồn là hàng thật màu lại không giống hình mẫu, đánh lên môi lên cam nhiều quá, , m.n mua nên suy nghĩ về màu trc khi chọn
Điểm cộng là chất son mịn, dưỡng ẩm nhiều, k bị khô môi",2
"Chất lượng tốt hàng auth, màu này hot đợi mấy ngày mới có nên mua liền",0
"giao hàng tương đối, gói hàng đẹp, cẩn thận.",0
Son màu đẹp nhưng va chạm nhẹ sẽ bij chuyển qua dạng nc,2
"Màu lên môi quá sức xinh
Vỏ đẹp sang
Ko khô môi
🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰",0
"Giao hàng nhanh, đóng gói cẩn thận. Màu 25 rất rất xinh. Dưỡng môi kỹ 1 chút là toẹt vời, ko hề bị khô, bong tróc. Thích nhất là ko bị base hồng. Điểm trừ lớn nhất là mùi son..., thế nào cũng ko quen dc -.- ",0
"Giao hàng nhanh, đóng gói cẩn thận, ",0
"Sp đánh lên khô môi, ko thấy ngày sx và hạn sử dụng ở chỗ nào cả",1
"Son màu 23, 25 dùng k cần make up vẫn rất xinh, nhưng son 23 mình thấy bị hơi dừ khi sử dụng với mình",2
"Săn lâu lắm ời mới có giá hời và đc freeship, thích lắm luôn, son lên môi mềm mịn, rất lì, thích hợp để đi học mà k cần trang điểm",0
"Tệ quá, mình ko biết là auth hay fake do mình chưa check nhưng mình mua màu nâu gạch, là màu đậm nhất trong bảng nhưng khi thoa lên thì ra màu hồng? Mình thử chồng lên vài lớp xem sao thì ra màu Hồng đỏ??cái thứ 2 là ghi son lì mìn định lau lớp son đi để tô son khác thì quẹt 1 phát bay bà nó màu son",1
Son màu đẹp rất ưng sẽ đặt mua thêm màu khác để thử 😍😍😍😍😍 lại giá rẻ nói chung là nên mua nha các bạn,0
Đóng gói tốt,0
Vỏ siêu xịn ạ 💕,0
"Giao hàng đủ
Bọc hai lớp nên son k bễ họp hơi móp do vận chuyển son thơm",0
"Nhận hàng hơi bất ngờ về việc đóng gói của Bbiastore. Đến cả hộp bao bì ngoài cũng xinh nữa. Hàng đóng gói chắc chắn, còn được tặng kèm thiệp 20/10 mặc dù chưa đến ngày 🤣
Shop tư vấn & phục vụ nhiệt tình
Giao hàng hơi lâu
Nhất định sẽ ủng hộ bbiastore 🥰",0
"Đã nhận đc hàng. Màu xinh.
17: màu cam
20: đỏ đất
Chất kem hơi nặng.",2
"Mới thoa lên son bóng nhẫy, có mùi sáp. Để qua đêm sáng dậy rửa mặt là môi như cũ, ko thấy mềm mượt gì hết",1
Quá tệ. Hàng trung quốc. Không sử dụng được.,1
Thấy mọi người ai cũng khen nhưng mình thấy son rất nhanh trôi son lên chưa được 1h là đã bay màu son,1
Đẹp lắm ạ dssgghbjjdaaaXVBHMTRFFDEEEEGHHHHHTRDGHHDAQWH,0
"Giao hàng nhanh,sản phẩm được gói kĩ càng. Chất lượng sản phẩm tốt",0
"Vỏ son nhìn cũ như để từ rất lâu về trước, vỏ son bị trầy, méo, đc cái giao nhanh",1
"Mua đc dịp sale 50% rồi còn có code off nữa siêu rẻ siêu thích, hàng rất ưng, màu hợp, may quá",0
"Sản phẩm đóng gói chắc chắn, giao đúng hàng, mỗi tội hơi chậm. Sẽ ủng hộ shop dài dài.",0
Son xinh dã mannn,0
"Son môi mịn, lên màu đẹp. Shop đóng gói rất kĩ, chất lượng ok. Nên mua nha m.n",0
Màu đẹp đóg gói kĩkkkkkkjjjkjjkkjjjjjjjjjhhhhhhggfffgggggghhh,0
"Ui đóng gói hộp xinh dã man. Son màu đẹp, chim ưng ghê. Mùi thơm nhẹ phù hợp vs bn nào thuchs sưj nhẹ nhàng để đi học hoặc đi lm 👍👍👍👍",0
"Sản phẩm đẹp, shop nói tặng kèm kem nền mà không tặng, hơi thất vọng",2
Son siêu đẹp còn đc tặng card xinh xinh ❤❤❤,0
Sản phẩm đúng mẫu. Màu son siêu xinh ạ. Chất lượng sp tuyệt vời,0
Mua 2 lần của shop mà cả 2 lần đều ưng....mình đặt chỉ mỗi 1 thỏi son nhưng shop vẫn đóng gói đựng trong hộp rất chắc chắn!,0
"Tưởng chất son là kem lì nhưng mua về mới biết là son tint nước nên hơi thất vọng tí. Chất son khá lỏng, khi tô khó được đều màu. Bù lại lên màu khá xinh, độ bám môi cũng ổn. ",2
"Chất lượng sản phẩm tuyệt vời
Đóng gói sản phẩm cẩn thận, kỹ càng",0
"Son lì iiiiiiiiiiiii
H.j. Ừ h ug IV ừ IV if i y k y k yo y k y kg jcy i y ",0
"Đóng gói cẩn thận, chắc chắn. Son mùi cực thơm, khá thích mùi này a~ Chưa test màu nhưng có xem thử cũng khá vừa ý... Màu này chỉ vừa ý thứ 2 thôi chứ màu định mua là Final Note nhưng hết hàng rồi đành mua màu 20. Hy vọng sẽ hợp. Về độ lì thì chưa test cũng chưa biết có bám lâu hay không",0
Không check được mã code. Chat với shop trả lời không thuyết phục,1
Son lên màu khá tươi nhưng siêu lì nhed ạ hợp cho đi ăn uống tiệc tùng nhed ạ ,0
mình đã đặt ở đây nhiều lần và chưa lần nào ko hài lòng cả😘 son lì lên màu rất xinh nhé,0
Chất son lâu trôi nhất mà mình từng sử dụng qua. Màu V17 base sẽ là màu cam nha mọi người. Nên dùng cọ để đánh son lên môi cho tiết kiệm nè chứ đầu cọ của son thì mình thấy hơi hao.,0
"Hí hí hửng hửng đợi hàng mà đến lúc nhận khá là thất vọng :) tưởng đỏ rượu ai dè tím lìm lịm ạ, khóc bằng tiếng mán luôn á 😃 ",1
"Gói hàng đẹp, chất son có vẻ bóng hơn loại cũ",0
Hàng chuẩn ạ! Đóng gói chắc chắn! Ủng hộ shop dài dài ạ!! ❤️,0
Cũng ok.,2
"Đóng gói chắc chắn, giao hàng siêu nhanh mà son loại mới lại rất đẹp và bền màu",0
Đã nhận đc hàng. Gói xinh có cả mạc nựa. Do mình mua hàng để tặng bạn nên chưa test không biết sao nựa.,0
"Đẹp hâhhahajajajakakakakkakzmzznmzznsnsnnssmnsnsnsnsns
",0
"Giao hàng siêu nhanh, đây là cây thứ 4 mình đã sử dụng, đợi khi nào có thêm màu 25 sẽ mua thêm 1 cây nữa",0
"Ơ hu, màu này thật sự là quá đậm so với những màu trc mk dùng, chắc là do chưa quen, mong sau này sẽ thấy đẹp. Chọn nhầm đỏ hồng, lần sau nhất định sẽ chọn đỏ cam huhu",2
Son thơm chất hơi đặc so với những màu còn lại. Còn màu thì phải make up thật kỹ mới ko bị xỉn da,0
Giao hàng nhanh 😍,0
Sp dùng tốt nhưng Niêm phong bị rách. Hộp đã bị mở trước khi đến tay khách hàng.,1
"Son lên màu khá đẹp nhưng tiếc là rất dễ trôi, không lì tí nào hết..",2
"son nhỏ hơn mình nghĩ nhiều, thơm mùi socola, lên màu khá chuẩn, son khá lì ",0
Đã mua nhiều dòng son của hãng và đánh giá cao các son kem lì loại nắp vàng này. Rất đáng thử nha các bạn.,0
"Siêu thích, mua 2 màu trend nhất 12, 15 đều ưng, mix 2 màu vs nhau thì lại ra màu mới cũng ưng 😊🤗 10đ chất lượng",0
"Ayyya giao hàng đóng gói cẩn thận , hic ban đầu tính mua #23 , cuối cùng lại chọn #22 , hic màu này dùng thường ngày chắc kh hợp vs mình 😂❤️",2
Vỏ son nhám mịn đã. Chất son mịn lâu trôi. Hàng giao nhanh lắm ạ,0
Giao hàng đúng ngày sinh nhật mình nên khá là vui. Son rất xinh ,0
Son lên màu khá đẹp. Hợp vs da em,0
Son không lì như quảng cáo. Xài thua dòng son lì của líp ai nữa. Mua đúng phí lun. Giờ bỏ qua 1 bên lun. Xài lúc nào cũng bệt dính trên môi hết. Uống nước thì dính hết ra ly nước nói chi ăn. Vậy mà sao nhiều ng bảo lì không hiểu nổi lun. Vì đọc đánh giá mới mua và không ngờ son tệ đến vậy,1
Đã dùng hết 1 thỏi và mua thêm 1 thỏi nữa về vì quá thích,0
"Thời gian giao hàng nhanh, đóng gói cẩn thận,  shipper lịch sự......",0
Mình mua son thỏi nhưng thật sự k lì tí nào.. Lấy giấy lau là hết. Buồn ☹️☹️☹️,1
Tuyệt vời son đánh mịn ơi là mịn hahchdhdhhccccccdxxcdssdd,0
Rất đẹp jejsnđóppldkdjxnxjxjiidỗdjxnxnxjkxõkxkxjxjjxjxjxjxjxj,0
Son khó đánh do khô quá nhanh,1
"Son lên chuẩn màu ,,,lần thứ 2 mua mk r hài lòng",0
"Tuyệt vời, chưa kịp đánh nhưng giao hàng nhanh và gói hàng siêu xinh, đúng màu 🥰",0
Đặt đỏ tươi mà như kiểu giao đỏ cam vậy,1
Đã mua lần 2...rất đẹp,0
"Mua 2 lần và đều chưa bao giờ thất vọng, giao hàng hơi lâu xíu nhưng shop gói hàng siêu xinh, mua hàng mà như nhận quà zỵ ak ^^",0
Mùi hôi k nên mua,1
Son màu xinh tươi tắn mix hai màu với nhau vô cùng xinh. Lâu trôi ko khô môi,0
Shop rất dễ thương. Đóng gói như hộp quà cực xinh kèm theo tấm thiệp nhỏ. Shop có tâm nhất quả đất. Cám ơn shop nhiều! Chúc shop mua may bán đắt. Sẽ tiếp tục ủng hộ shop.,0
"Khô quá,đánh lên cứ bị từng mảng không điệp vào môi. Không thích bằng eglips thỏi",1
Mua hàng ở shop vài lần rồi và thấy hàng rất rất ok. Màu hơi sáng hơn so với mẫu xíu,0
Vẫn ưng như lần trước,0
"So lên màu đẹp, mịn, thơm, giữ màu lâu, gói hàng rất chắc chắn và cẩn thận, cảm ơn shop nhiều  😍😍😍",0
"Giao đúng hàng nhưng son không được lì, dễ trôi",1
"Sản phẩm chất lượng, đẹp... Sẽ ủng hộ lần sau ",0
"Son có mùi thơm ngọt ngọt rất dễ chịu, bôi lên tay thơm cực lâu. Chị shop tư vứng dễ thương. Nhưng mình vẫn chưa chắc đây là hàng thật hay hàng giả vì làm theo quy tắc chẵn nhân ba cộng lẻ không đúng. Nhưng cho 5 sao vì màu đẹp mà mùi lại thơm cực. Ăn không bị dính son lên ống hút,... Thích lắm",0
"Son xinh, lên chuẩn màu, giao hành nhanh 👍",0
yêu cực luôn ý anhhh,0
"Sản phẩm lên màu chuẩn, có mùi thơm nhẹ. Chất son mịn, nên sd son dưỡng trước thì sẽ mượt hơn",0
"Giao hang nhanh, đúng sản phẩm, đóng gói cẩn thận.",0
"Son mềm mịn, không khô môi.Màu nhiều tone đất hơi nhạt hơn so với trên quảng cáo",0
"Nếu có khuyến mãi mua hàng 0đ lần sau, shop nên ghi chú cẩn thận cách thức thực hiện không sẽ như lừa khách gây khó chịu.",2
"Son lên môi mih là hồng đỏ, hồng nhiều chứ ko giống qc, nhưng m thấy khá xinh, chất son vừa phải dễ tán, có mùi thơm nhưng nhẹ nhẹ thôi, ko bị đặc và quá nồng như bbia, đặc biệt là son bám siêu đỉnh, oánh xong tầm 5p bặm môi ra giấy ăn ko bị dính tí nào, nói chung là ưng lắm, quá rẻ so vs chất lượng",0
"ưng màu 25 và đây là thỏi thứ 3 rồi. Hàng của mall thì mình yên tâm nhưng nó không được như thỏi đầu tiên mình mua bên Hàn, chất đặc xốp dày dặn không lỏng như bây giờ.",0
"Son đẹp chất xịn, màu 25 rất xinh và dễ hợp màu da, giao hàng siêu nhanh, đóng gói đẹp chắc chắn. Ưng ý cực kì, rất ưng là ưng. Giao hàng nhanh ",0
2 thỏi son hoyy nhưng shop bọc hộp to luôn 🤗🤗,0
"Giao hàng nhanh
Đóng gói sản phẩm chắc chắn và đẹp
Chất lượng sản phẩm tuyệt vời",0
Thế quái nào màu đậm nhất mà đánh ban đầu chưa tán ra nó cam cam xong tán đều môi thì có hồng hồng chứ chẳng tí nào giống đỏ đất mọi người ạ 🙂,1
Nhiều lần mua son bên shop rồi.chưa 1 lần thất vọng.shop lúc nào cũng giao đúng màu mẫu mà đóng gói cẩn thận ,0
"Son rất thơm, đẹp, nhưng giao hàng hơi lâu mới lại khi em bôi lên môi thì nó hơi khó xoa nó k tán đc đi mà nó cứ nguyên mãi 1 chỗ vs lại",0
"Giao hàng nhanh, đóng gói kỹ càng, son cầm chắc tay và màu son đẹp ",0
Đóng gói sản phẩm rất đẹp giao hàng nhanh rất yên tâm về sản phẩm nhũ mắt lấp la lấp lánh rất đẹp còn son thì nên đánh son dưỡng trước chứ hơi khô so vs mình. Màu son rất đẹp,0
"Giao hàng nhanh , son siêu xinh❤️",0
"Son rất mịn, màu đẹp nữa, lại còn giao hàng đúng ngày sinh nhật của mình nữa",0
Son đẹp đánh lên mát mát màu xinh ,0
"Shop đóng gói chắc chắn hộp dễ thương, giao hàng nhanh còn được 1 hộp đựng son siêu xinh.",0
"Màu son siêu xinh, chì kẻ thì thật sự nhỏ không ngờ tới.",0
Màu bao xinh luônnnnnnnnnnnnnnn ♡♡ đã biết vì sao màu này luôn cháy hàng ♡,0
"Chất son khó tán, gây khô môi, màu lên ko chuẩn. Rít da môi",1
Giao hàng rất nhanh. Shop đóng gói kỹ. Son có tem phụ 🌈🌈🌈🌈🌈🌈🌈🌈,0
"Son quá khô, màu tuy đc nhưng son lên môi làm khô bong hết cả môi luôn, bôi 1 lớp son nền rồi vẫn khô. 😒",1
"Giao hàng rất nhanh. Mình đặt hôm qua mà hôm nay đã có hàng
Sản phẩm của bbia luôn làm mình hài lòng về chất lượng.
Sẽ ủng hộ hãng dài dài.",0
"Chất lượng sản phẩm tuyệt vời ,giao hàng nhanh, màu này rất là đẹp, trầm phù hợp hơn cho Thu Đông, mua xài dần vậy",0
Thời gian giao hàng nhanh. Đóng gói sản phẩm cẩn thận. Son lên màu đẹp,0
Màu đẹp! Bôi mềm mịn lâu trôi!,0
Màu son lên màu đẹp . Đóng gói sp chắc chắn. Giao hàng hơi lâu😋😋,0
"Đã nhận được hàng, bọc kĩ, hàng chuẩn, chưa dùng nên chưa đánh giá thêm",2
Sản phẩm giống trong hình nhưng khá là giòn và không giống son,1
Đẹp lắm luôn ạaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0
"Quá là ưng luôn, từ bao bì tới sản phẩm. Bao bì đẹp, đóng gói cẩn thận, son lên màu đẹp, lì mà k khô môi. Sẽ mua thêm màu khác",0
"Son siu xinh luôn á
Hộp cũng yêu luoon❤️❤️❤️❤️❤️❤️❤️
Thích kinh khubgr",0
"Lần thứ 2 quay lại mầu này, xuất sắc. Chất sin mịn, nhanh khô nhưng rất mượt, điểm cộng là dùng k bị tróc môi như những son khác. Perfect. Giao hàng siêu nhanh nữa",0
"Đẹp từ vỏ hộp đến màu son, mùi thpwm dễ chịu, giao hàng nhanh...",0
Sản phẩm phù hợp với giá 💰,0
Mua xong nó sale mạnh hơn tiếc thật,2
"Màu son lên môi mịn, đẹp. Đóng gói cẩn thận mà hàng về hơi lâu xíu 😅",0
Rất ưng.Son rất mịn và thơm.Cảm ơn shop.Chúc shop buôn may bán đắt nhé!,0
Giao thiếu son 1 hộp bị bóc vỏ ra,1
"Quên chụp hình rồi. Lần 2 mua hàng. Cực kì hài lòng. Lần này tính mua 2 cây. Mà cái mầu mình thích ở bst kia lại hết hàng. Hic. 

Dùng rất đã. Vì mình chỉ dùng đc son kem thôi.
Hơi bám chắc. Phải dùng tẩy trang môi nhé bà con.
Son mịn. Mượt. Quá rẻ cho 150k",0
Màu son k giống trên hình ảnh,1
"Giao nhầm hàng,đặt son 06 về 05,,,nhắn tin shop không rep 🥴🥴🥴🥴",1
Okay nhébcbxhđjjdjfjdjdjsskksjdbdjdjdjdjđjdjddjffff,0
"Đóng gói sản phẩm chắc chắn, chất son đẹp mùi rất thơm :)))))))))",0
Màu đẹp,0
Màu hơi tối nha mn,2
"Giao hàng hơi lâu nhưng đc cái gói hàng hộp đẹp, màu son rất ưng tôn da lắm mk canh sale màu này bao nhiêu lần rồi mà toàn cháy hàng đợt 11/11 này may mắn nên mua kịp",0
"Màu son cực mịn luôn, thời gian giao hàng rất nhanhhhhhhhhhh",0
"Giao hàng nhanh, đóng gói chắc chắn, shopee mall nên yên tâm về chất lượng",0
Hàng đẹp gói cẩn thận ,0
Chất son mịn và thơm màu ưng lắm nha🥰🥰🥰,0
Màu đẹp thơm. Mình check có ra mã,0
Son mịn lâu trôi lên màu đẹp..mình mua màu 14 (đỏ )vs 19(màu hồng) nhưng thích màu 14 hơn,0
"Son lên màu đẹp, lì, mềm môi, thích lắm",0
"Shop giao hàng nhanh, đóng gói rất cẩn thận và đẹp dù mình chỉ mua 1 thỏi. Màu 02 đẹp lắm, sẽ tiếp tục ủng hộ shop 🥰",0
"Màu đẹp, ủng hộ shop dài dài ",0
Đóng gói chắc chắn....thời gian giao hàng nhanhhh ............,0
"Không hài lòng, son không giống bbia mình từng dùng, màu sắc k phải đỏ cam, mình tưởng sắc tố môi nhưng tô ra tay hay giấy màu hồng đất",1
Quá đẹp sở hữu dc 3/5 màu 3 màu đều đẹp dã man thích cực kì sẽ mua tiếp những màu khác Lần này có kèm quà tặng hihi thank😍❤️,0
"Son lên màu đẹp, thơm và rất mịn môi. Shop đóng gói hàng rất đẹp",0
"Son màu đẹp, lâu trôi, giao hàng nhanh, chất lượng sản phẩm tuyệt vời",0
"Ship nhanh, đóng gói cực cẩn thận, lại còn được tặng túi và gương nữa chứ, chất son thì dùng rất ok màu 17 lên môi nhìn rất tự nhiên. ",0
Rất hài lòng về chất lượng son,0
"Màu son đẹp, siêu ưng ý nhưng mà giao hàng lâu kinh khủng ",2
Son đẹp lắm. Hàng đóng gói siêu chắc siêu dễ thương. Sẽ ủng họp thêm,0
"Màu 02 siu đẹp luôn,son thơm và lì nữa🥰🥰",0
"Mình vẫn thíc dùng son bbia vì ko bị trôi như những son khác, vì mình thíc dùng màu hồng nên khá ưng màu này",0
Son đep bền 😍😍,0
"Son mau trôi, đeo khẩu trang tí xíu cũng trôi hết son",1
"Thấy mọi người rw cũng háo hức nhưng cảm nhận đầu tiên là gói hàng, chưa bao giờ mình nhận đơn hàng nào gói ộp ẹp đến nỗi băng dính sắp bung ra luôn. Chất son thì mướt nhẹ nhưng lên màu k có miếng cam nào ngưng vẫn khá xinh. Ỏ kb do base môi hay gì",2
💓,0
"Shop mall nên mình yên tâm, lần đầu mua BBIA, quá rẻ cho 1 cây son chính hãng, mình có test thử trên tay thì thấy son bám lâu, mà hơi khô.Màu đẹp",0
Son kem rất mịn và thơm ngọt ngào. Màu hơi hồng hơn so với hình đó ạ.,0
"Son xài rất thích, màu đẹp, lên màu chuẩn, mùi thơm. Shop đóng gói sản phẩm rất đẹp, mua 2 cây nhận đc quà tặng 1 túi xách rất xinh. Cám ơn shop",0
Son xịn ghê. Ăn dầu mỡ cũng trôi mà ko nhiều. Màu đẹp. Cầm thì lại hơi nhẹ tay. Giống đồ chơi. K biết son có nhiều ko. Dùg đc lâu k. Nhưng màu và độ bám quá ok. Không khô môi tẹo nào. Thích vỏ đỏ mà đợi mãi k restock nên thôi mua luôn vỏ xanh. ,0
"Son màu đẹp, đóng gói cẩn thận. Tuy nhiên vỏ nhiều vết xước...",0
Tuy shop gởi không đúng màu nhưng màu rất đẹp,1
Giao hàng quá lâu. Son không giống trong ảnh lắm,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,0
Chất lượng sản phẩm tuyệt vời giao hàng nhanh đóng gói sản phẩm cẩn thận,0
"Son nhìn ngoài đẹp, sang.
Hàng chính hãng giá cả hợp lý hay có sale.",0
Chất son dùng thích đã dùng hết một thỏi và mua lại,0
"Hàng chuẩn auth. Son lên màu đẹp, mịn, lì vừa phải. 👍👍👍👍👍👍👍👍👍",0
Shop giao hàng cực kì nhanh. Hàng đúng chuẩn có tem mác rõ ràng. Hạn sử dụng xa. Chỉ có màu hơi trầm như cánh hoa hồng khô. Mình k hợp lắm thôi :)))))))))))))))))))))))))))))))),2
"Sản phẩm tốt..  Giao hàng rất lâu tận 1 tuần mới nhận được trong khi bình thường giao 3, ngày là đến.. Nhắn tin shop không hề trả lời",2
Chất son hơi khó tán. Nhưng màu son đẹp. Shipper hơi chậm sau khi gọi. ,2
lên môi một màu lên tay một màu khác khá buồn luôn,1
"Hàng tốt, chất đẹp.Hàng tốt, chất đẹp.Hàng tốt, chất đẹp.Hàng tốt, chất đẹp.
Hàng tốt, chất đẹp.Hàng tốt, chất đẹp.Hàng tốt, chất đẹp.Hàng tốt, chất đẹp.",0
"Màu lên tay rất đẹp nhưng lên môi hơi hồng một chút, đánh đậm lên màu cx rất đẹp",0
"Màu son cam đẹp,mịn nhưng bẫm chưa biết độ bền lì ntn,sẽ fb lại nếu ok nhé
Giao hàng quá chậm",2
Son khó để tán màu ra,1
Packaging hoa lá mừng ngày phụ nữ Việt Nam.,2
"Son đẹp, cầm chắc tay, màu siêu xinh
Rất hợp với mấy bạn da trắng 😘",0
Likeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee🤩🤩🤩,0
"Son đẹp, màu 12 xuất sắc. Đã mua nhiều rồi và sẽ mua ủng hộ shop nữa",0
"Mình thấy sản phẩm này cũng bình thường thôi, k dưỡng tốt như những dòng son dưỡng khác",2
"Màu xinh, vỏ đẹp, chất son ổn, lì, phù hợp túi tiền. Mua flashsale nên giá khá ok",0
"đóng gói cẩn thận, son màu lên đẹp, chất lượng. Đáng đồng tiền nhé mn",0
Đẹp lắm luôn 😘,0
"Màu siêu đẹp, chất son siêu xịn luôn😁",0
nhận được hàng nhanh.. đóng gói cận thận.. có kèm theo quà tặng là túi bbia... hạn sử dụng xa... mà cây 12 màu quá cam so với mặt mình... huhu/.. thanks shop,2
"Màu son lên đẹp, sang, hợp với da của mình nhưng xét về độ lâu trôi thì không được bền cho lắm, đánh lên chỉ cần ăn nhẹ cái bánh ngọt là trôi đi gần hết rồi. Mình đọc review trên mạng thấy nói lâu trôi lắm nên háo hức đặt thử, nhưng xài thấy ko đc như kỳ vọng.",1
"Màu này là cam san hô rất khó dùng, kén da bạn nào mua nên xem xét kĩ",2
Cảm ơn shop ạ 😍 son đẹp lắm ạ,0
"Giao hàng nhanh, màu đúng chuẩn, đã ủng hộ shop nhiều và sẽ tiếp tục ủng hộ 🥰",0
"Màu xinh lắm, đánh lòng hay full môi đều cá tính xành điệu, son nhỏ xinh dễ thương",0
Son rất tốt,0
"Son đẹp cực kì luôn, ưng lắm shop, kiểu này chắc đợi sale mua tiếp thôi. Hôm trước đặt 2 cây Ver4 chưa xài nữa mà h mua tiếp 2 cây ver 5 rồi. 🤣🤣Còn được shop tặng túi. Kiểu này chắc làm nguyên album son của shop mất. ",0
"Huhu son với vỏ son xinh dã man luôn . Team cuồng màu xanb thấy cái là phải mua luôn mặc dù đã có 1 em V6 vỏ xanh ❤️❤️❤️ Son xinh lắm ý mua đi mn . Mình lười chụp ảnh mà màu son lên môi như hình nha , còn ko bị trôi son nữa nhé . Đỉnh thật sự 🙆🏻‍♀️",0
Huhu son đẹp lắm ạ. Shop tận HCM mà giao hàng nhanh dã man. Hàng bọc cũng cẩn thận nữa ạ. Có cơ hội sẽ tiếp tục ủng hộ shop ạ. ,0
